first_name,last_name,student_code,gender,date_of_birth,place_of_birth,section_id,previous_school_name,previous_school_address,photo_received,birth_certificate_received,vaccination_card_received,previous_school_record_received
David,Desir,LOAD-0234,MALE,2012-06-18,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0235,FEMALE,2013-07-19,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0236,MALE,2014-08-20,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0237,FEMALE,2015-09-21,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0238,MALE,2016-10-22,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0239,FEMALE,2010-11-23,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0240,MALE,2011-12-24,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0241,FEMALE,2012-01-25,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0242,MALE,2013-02-26,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0243,FEMALE,2014-03-27,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0244,MALE,2015-04-01,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0245,FEMALE,2016-05-02,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0246,MALE,2010-06-03,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0247,FEMALE,2011-07-04,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0248,MALE,2012-08-05,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0249,FEMALE,2013-09-06,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0250,MALE,2014-10-07,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0251,FEMALE,2015-11-08,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0252,MALE,2016-12-09,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0253,FEMALE,2010-01-10,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0254,MALE,2011-02-11,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0255,FEMALE,2012-03-12,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0256,MALE,2013-04-13,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0257,FEMALE,2014-05-14,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0258,MALE,2015-06-15,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0259,FEMALE,2016-07-16,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0260,MALE,2010-08-17,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0261,FEMALE,2011-09-18,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0262,MALE,2012-10-19,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0263,FEMALE,2013-11-20,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0264,MALE,2014-12-21,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0265,FEMALE,2015-01-22,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0266,MALE,2016-02-23,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0267,FEMALE,2010-03-24,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0268,MALE,2011-04-25,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0269,FEMALE,2012-05-26,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0270,MALE,2013-06-27,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0271,FEMALE,2014-07-01,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0272,MALE,2015-08-02,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0273,FEMALE,2016-09-03,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0274,MALE,2010-10-04,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0275,FEMALE,2011-11-05,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0276,MALE,2012-12-06,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0277,FEMALE,2013-01-07,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0278,MALE,2014-02-08,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0279,FEMALE,2015-03-09,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0280,MALE,2016-04-10,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0281,FEMALE,2010-05-11,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0282,MALE,2011-06-12,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0283,FEMALE,2012-07-13,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0284,MALE,2013-08-14,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0285,FEMALE,2014-09-15,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0286,MALE,2015-10-16,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0287,FEMALE,2016-11-17,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
Wilson,Pierre,LOAD-0288,MALE,2010-12-18,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0289,FEMALE,2011-01-19,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0290,MALE,2012-02-20,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0291,FEMALE,2013-03-21,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0292,MALE,2014-04-22,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0293,FEMALE,2015-05-23,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0294,MALE,2016-06-24,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0295,FEMALE,2010-07-25,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0296,MALE,2011-08-26,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0297,FEMALE,2012-09-27,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0298,MALE,2013-10-01,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0299,FEMALE,2014-11-02,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0300,MALE,2015-12-03,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0301,FEMALE,2016-01-04,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0302,MALE,2010-02-05,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0303,FEMALE,2011-03-06,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0304,MALE,2012-04-07,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0305,FEMALE,2013-05-08,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0306,MALE,2014-06-09,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0307,FEMALE,2015-07-10,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0308,MALE,2016-08-11,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0309,FEMALE,2010-09-12,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0310,MALE,2011-10-13,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0311,FEMALE,2012-11-14,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0312,MALE,2013-12-15,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0313,FEMALE,2014-01-16,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0314,MALE,2015-02-17,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0315,FEMALE,2016-03-18,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0316,MALE,2010-04-19,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0317,FEMALE,2011-05-20,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0318,MALE,2012-06-21,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0319,FEMALE,2013-07-22,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0320,MALE,2014-08-23,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0321,FEMALE,2015-09-24,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0322,MALE,2016-10-25,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0323,FEMALE,2010-11-26,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0324,MALE,2011-12-27,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0325,FEMALE,2012-01-01,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0326,MALE,2013-02-02,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0327,FEMALE,2014-03-03,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0328,MALE,2015-04-04,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0329,FEMALE,2016-05-05,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0330,MALE,2010-06-06,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0331,FEMALE,2011-07-07,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0332,MALE,2012-08-08,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0333,FEMALE,2013-09-09,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0334,MALE,2014-10-10,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0335,FEMALE,2015-11-11,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0336,MALE,2016-12-12,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0337,FEMALE,2010-01-13,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0338,MALE,2011-02-14,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0339,FEMALE,2012-03-15,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0340,MALE,2013-04-16,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0341,FEMALE,2014-05-17,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0342,MALE,2015-06-18,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0343,FEMALE,2016-07-19,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0344,MALE,2010-08-20,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0345,FEMALE,2011-09-21,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0346,MALE,2012-10-22,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0347,FEMALE,2013-11-23,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
Wilson,Pierre,LOAD-0348,MALE,2014-12-24,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0349,FEMALE,2015-01-25,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0350,MALE,2016-02-26,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0351,FEMALE,2010-03-27,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0352,MALE,2011-04-01,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0353,FEMALE,2012-05-02,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0354,MALE,2013-06-03,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0355,FEMALE,2014-07-04,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0356,MALE,2015-08-05,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0357,FEMALE,2016-09-06,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0358,MALE,2010-10-07,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0359,FEMALE,2011-11-08,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0360,MALE,2012-12-09,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0361,FEMALE,2013-01-10,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0362,MALE,2014-02-11,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0363,FEMALE,2015-03-12,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0364,MALE,2016-04-13,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0365,FEMALE,2010-05-14,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0366,MALE,2011-06-15,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0367,FEMALE,2012-07-16,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0368,MALE,2013-08-17,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0369,FEMALE,2014-09-18,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0370,MALE,2015-10-19,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0371,FEMALE,2016-11-20,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0372,MALE,2010-12-21,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0373,FEMALE,2011-01-22,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0374,MALE,2012-02-23,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0375,FEMALE,2013-03-24,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0376,MALE,2014-04-25,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0377,FEMALE,2015-05-26,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0378,MALE,2016-06-27,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0379,FEMALE,2010-07-01,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0380,MALE,2011-08-02,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0381,FEMALE,2012-09-03,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0382,MALE,2013-10-04,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0383,FEMALE,2014-11-05,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0384,MALE,2015-12-06,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0385,FEMALE,2016-01-07,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0386,MALE,2010-02-08,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0387,FEMALE,2011-03-09,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0388,MALE,2012-04-10,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0389,FEMALE,2013-05-11,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0390,MALE,2014-06-12,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0391,FEMALE,2015-07-13,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0392,MALE,2016-08-14,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0393,FEMALE,2010-09-15,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0394,MALE,2011-10-16,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0395,FEMALE,2012-11-17,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0396,MALE,2013-12-18,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0397,FEMALE,2014-01-19,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0398,MALE,2015-02-20,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0399,FEMALE,2016-03-21,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0400,MALE,2010-04-22,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0401,FEMALE,2011-05-23,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0402,MALE,2012-06-24,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0403,FEMALE,2013-07-25,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0404,MALE,2014-08-26,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0405,FEMALE,2015-09-27,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0406,MALE,2016-10-01,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0407,FEMALE,2010-11-02,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
Wilson,Pierre,LOAD-0408,MALE,2011-12-03,Les Cayes,,École source 08,Pétion-Ville,false,true,true,false
Marie,Charles,LOAD-0409,FEMALE,2012-01-04,Port-au-Prince,,École source 09,Delmas,false,true,false,true
Jean,Toussaint,LOAD-0410,MALE,2013-02-05,Pétion-Ville,,École source 10,Jacmel,false,true,true,false
Nadège,Jean-Baptiste,LOAD-0411,FEMALE,2014-03-06,Delmas,,École source 11,Cap-Haïtien,true,true,true,false
Samuel,Louis,LOAD-0412,MALE,2015-04-07,Jacmel,,École source 12,Les Cayes,false,true,true,true
Esther,François,LOAD-0413,FEMALE,2016-05-08,Cap-Haïtien,,École source 13,Port-au-Prince,false,true,false,false
David,Desir,LOAD-0414,MALE,2010-06-09,Les Cayes,,École source 14,Pétion-Ville,false,true,true,false
Roseline,Joseph,LOAD-0415,FEMALE,2011-07-10,Port-au-Prince,,École source 15,Delmas,false,true,true,true
Michaël,Augustin,LOAD-0416,MALE,2012-08-11,Pétion-Ville,,École source 16,Jacmel,true,true,true,false
Anaïse,Saint-Fleur,LOAD-0417,FEMALE,2013-09-12,Delmas,,École source 17,Cap-Haïtien,false,true,false,false
Christophe,Pierre,LOAD-0418,MALE,2014-10-13,Jacmel,,École source 18,Les Cayes,false,true,true,true
Élodie,Charles,LOAD-0419,FEMALE,2015-11-14,Cap-Haïtien,,École source 19,Port-au-Prince,false,true,true,false
Wilson,Toussaint,LOAD-0420,MALE,2016-12-15,Les Cayes,,École source 20,Pétion-Ville,false,true,true,false
Marie,Jean-Baptiste,LOAD-0421,FEMALE,2010-01-16,Port-au-Prince,,École source 01,Delmas,true,true,false,true
Jean,Louis,LOAD-0422,MALE,2011-02-17,Pétion-Ville,,École source 02,Jacmel,false,true,true,false
Nadège,François,LOAD-0423,FEMALE,2012-03-18,Delmas,,École source 03,Cap-Haïtien,false,true,true,false
Samuel,Desir,LOAD-0424,MALE,2013-04-19,Jacmel,,École source 04,Les Cayes,false,true,true,true
Esther,Joseph,LOAD-0425,FEMALE,2014-05-20,Cap-Haïtien,,École source 05,Port-au-Prince,false,true,false,false
David,Augustin,LOAD-0426,MALE,2015-06-21,Les Cayes,,École source 06,Pétion-Ville,true,true,true,false
Roseline,Saint-Fleur,LOAD-0427,FEMALE,2016-07-22,Port-au-Prince,,École source 07,Delmas,false,true,true,true
Michaël,Pierre,LOAD-0428,MALE,2010-08-23,Pétion-Ville,,École source 08,Jacmel,false,true,true,false
Anaïse,Charles,LOAD-0429,FEMALE,2011-09-24,Delmas,,École source 09,Cap-Haïtien,false,true,false,false
Christophe,Toussaint,LOAD-0430,MALE,2012-10-25,Jacmel,,École source 10,Les Cayes,false,true,true,true
Élodie,Jean-Baptiste,LOAD-0431,FEMALE,2013-11-26,Cap-Haïtien,,École source 11,Port-au-Prince,true,true,true,false
Wilson,Louis,LOAD-0432,MALE,2014-12-27,Les Cayes,,École source 12,Pétion-Ville,false,true,true,false
Marie,François,LOAD-0433,FEMALE,2015-01-01,Port-au-Prince,,École source 13,Delmas,false,true,false,true
Jean,Desir,LOAD-0434,MALE,2016-02-02,Pétion-Ville,,École source 14,Jacmel,false,true,true,false
Nadège,Joseph,LOAD-0435,FEMALE,2010-03-03,Delmas,,École source 15,Cap-Haïtien,false,true,true,false
Samuel,Augustin,LOAD-0436,MALE,2011-04-04,Jacmel,,École source 16,Les Cayes,true,true,true,true
Esther,Saint-Fleur,LOAD-0437,FEMALE,2012-05-05,Cap-Haïtien,,École source 17,Port-au-Prince,false,true,false,false
David,Pierre,LOAD-0438,MALE,2013-06-06,Les Cayes,,École source 18,Pétion-Ville,false,true,true,false
Roseline,Charles,LOAD-0439,FEMALE,2014-07-07,Port-au-Prince,,École source 19,Delmas,false,true,true,true
Michaël,Toussaint,LOAD-0440,MALE,2015-08-08,Pétion-Ville,,École source 20,Jacmel,false,true,true,false
Anaïse,Jean-Baptiste,LOAD-0441,FEMALE,2016-09-09,Delmas,,École source 01,Cap-Haïtien,true,true,false,false
Christophe,Louis,LOAD-0442,MALE,2010-10-10,Jacmel,,École source 02,Les Cayes,false,true,true,true
Élodie,François,LOAD-0443,FEMALE,2011-11-11,Cap-Haïtien,,École source 03,Port-au-Prince,false,true,true,false
Wilson,Desir,LOAD-0444,MALE,2012-12-12,Les Cayes,,École source 04,Pétion-Ville,false,true,true,false
Marie,Joseph,LOAD-0445,FEMALE,2013-01-13,Port-au-Prince,,École source 05,Delmas,false,true,false,true
Jean,Augustin,LOAD-0446,MALE,2014-02-14,Pétion-Ville,,École source 06,Jacmel,true,true,true,false
Nadège,Saint-Fleur,LOAD-0447,FEMALE,2015-03-15,Delmas,,École source 07,Cap-Haïtien,false,true,true,false
Samuel,Pierre,LOAD-0448,MALE,2016-04-16,Jacmel,,École source 08,Les Cayes,false,true,true,true
Esther,Charles,LOAD-0449,FEMALE,2010-05-17,Cap-Haïtien,,École source 09,Port-au-Prince,false,true,false,false
David,Toussaint,LOAD-0450,MALE,2011-06-18,Les Cayes,,École source 10,Pétion-Ville,false,true,true,false
Roseline,Jean-Baptiste,LOAD-0451,FEMALE,2012-07-19,Port-au-Prince,,École source 11,Delmas,true,true,true,true
Michaël,Louis,LOAD-0452,MALE,2013-08-20,Pétion-Ville,,École source 12,Jacmel,false,true,true,false
Anaïse,François,LOAD-0453,FEMALE,2014-09-21,Delmas,,École source 13,Cap-Haïtien,false,true,false,false
Christophe,Desir,LOAD-0454,MALE,2015-10-22,Jacmel,,École source 14,Les Cayes,false,true,true,true
Élodie,Joseph,LOAD-0455,FEMALE,2016-11-23,Cap-Haïtien,,École source 15,Port-au-Prince,false,true,true,false
Wilson,Augustin,LOAD-0456,MALE,2010-12-24,Les Cayes,,École source 16,Pétion-Ville,true,true,true,false
Marie,Saint-Fleur,LOAD-0457,FEMALE,2011-01-25,Port-au-Prince,,École source 17,Delmas,false,true,false,true
Jean,Pierre,LOAD-0458,MALE,2012-02-26,Pétion-Ville,,École source 18,Jacmel,false,true,true,false
Nadège,Charles,LOAD-0459,FEMALE,2013-03-27,Delmas,,École source 19,Cap-Haïtien,false,true,true,false
Samuel,Toussaint,LOAD-0460,MALE,2014-04-01,Jacmel,,École source 20,Les Cayes,false,true,true,true
Esther,Jean-Baptiste,LOAD-0461,FEMALE,2015-05-02,Cap-Haïtien,,École source 01,Port-au-Prince,true,true,false,false
David,Louis,LOAD-0462,MALE,2016-06-03,Les Cayes,,École source 02,Pétion-Ville,false,true,true,false
Roseline,François,LOAD-0463,FEMALE,2010-07-04,Port-au-Prince,,École source 03,Delmas,false,true,true,true
Michaël,Desir,LOAD-0464,MALE,2011-08-05,Pétion-Ville,,École source 04,Jacmel,false,true,true,false
Anaïse,Joseph,LOAD-0465,FEMALE,2012-09-06,Delmas,,École source 05,Cap-Haïtien,false,true,false,false
Christophe,Augustin,LOAD-0466,MALE,2013-10-07,Jacmel,,École source 06,Les Cayes,true,true,true,true
Élodie,Saint-Fleur,LOAD-0467,FEMALE,2014-11-08,Cap-Haïtien,,École source 07,Port-au-Prince,false,true,true,false
